User ID,Response Time (s)
59,0.1983792781829834
97,0.22973394393920898
49,0.2101907730102539
83,0.21327710151672363
23,0.1834397315979004
79,0.199507474899292
41,0.1740705966949463
71,0.1606743335723877
35,0.16109657287597656
33,0.19619154930114746
51,0.1709744930267334
67,0.17796778678894043
77,0.15671634674072266
19,0.19834375381469727
47,0.1707148551940918
29,0.19892406463623047
7,0.1905195713043213
87,0.17747139930725098
53,0.15500187873840332
81,0.1673755645751953
85,0.21418213844299316
61,0.16900181770324707
11,0.17328476905822754
91,0.1870267391204834
75,0.17621755599975586
21,0.20562958717346191
55,0.17740416526794434
25,0.20328950881958008
1,0.1826779842376709
45,0.19081974029541016
13,0.15627098083496094
17,0.20896482467651367
57,0.21898794174194336
15,0.1714932918548584
37,0.1989603042602539
59,0.13616442680358887
3,0.1790311336517334
89,0.17148137092590332
73,0.1616523265838623
93,0.15654683113098145
39,0.18261337280273438
69,0.16818857192993164
63,0.19983530044555664
31,0.2348041534423828
27,0.16446423530578613
41,0.12715983390808105
99,0.18859028816223145
77,0.12064862251281738
65,0.20439505577087402
43,0.22906279563903809
95,0.2167668342590332
23,0.1681971549987793
79,0.148423433303833
97,0.22029733657836914
47,0.17049694061279297
49,0.20601820945739746
71,0.18585991859436035
9,0.2251577377319336
83,0.17319345474243164
29,0.1763608455657959
7,0.17020463943481445
67,0.2013378143310547
19,0.1731884479522705
87,0.1620328426361084
53,0.183241605758667
51,0.1673727035522461
11,0.1697852611541748
21,0.1552441120147705
61,0.16161561012268066
55,0.1541457176208496
33,0.2232825756072998
37,0.16949796676635742
75,0.18840408325195312
17,0.18466687202453613
35,0.23143863677978516
1,0.1779487133026123
25,0.1938920021057129
57,0.18275952339172363
91,0.21072602272033691
15,0.18574261665344238
81,0.2292487621307373
85,0.24913907051086426
59,0.17625069618225098
77,0.15236377716064453
45,0.2015974521636963
3,0.20315098762512207
31,0.16476821899414062
93,0.1887040138244629
69,0.18924951553344727
5,0.12397265434265137
89,0.21349096298217773
41,0.1564164161682129
39,0.22630047798156738
71,0.14178204536437988
23,0.17157530784606934
95,0.13970160484313965
65,0.1765305995941162
73,0.19118475914001465
43,0.1813826560974121
63,0.18975424766540527
13,0.2566561698913574
47,0.16397619247436523
27,0.21662425994873047
19,0.14501953125
79,0.16481256484985352
49,0.19350075721740723
9,0.18628668785095215
67,0.15529251098632812
97,0.2019193172454834
53,0.14505600929260254
29,0.18827366828918457
55,0.1509237289428711
11,0.17544198036193848
7,0.20575928688049316
61,0.15525007247924805
51,0.18179845809936523
57,0.13588762283325195
83,0.23310375213623047
87,0.2007293701171875
99,0.25115346908569336
81,0.13201904296875
21,0.19566726684570312
35,0.13509726524353027
33,0.205169677734375
85,0.17093491554260254
5,0.13267230987548828
3,0.1106564998626709
25,0.1390397548675537
15,0.16817307472229004
59,0.19180512428283691
1,0.15566062927246094
37,0.21040844917297363
75,0.20992588996887207
89,0.13585114479064941
31,0.1778552532196045
45,0.16549062728881836
17,0.19261741638183594
77,0.1550607681274414
91,0.19856739044189453
41,0.1334056854248047
69,0.15089154243469238
73,0.13977670669555664
93,0.1624295711517334
71,0.15230870246887207
23,0.15402817726135254
43,0.12934350967407227
65,0.16243624687194824
19,0.14841508865356445
9,0.1307361125946045
49,0.12940597534179688
95,0.20077919960021973
63,0.2089080810546875
39,0.24218344688415527
29,0.15415167808532715
11,0.14719176292419434
87,0.10111808776855469
97,0.17986822128295898
47,0.22490811347961426
27,0.197770357131958
53,0.18137383460998535
13,0.2039809226989746
37,0.09152984619140625
5,0.1299116611480713
57,0.14702105522155762
67,0.22278833389282227
21,0.1602034568786621
51,0.157012939453125
61,0.1851201057434082
79,0.25820136070251465
7,0.18680143356323242
99,0.1946244239807129
15,0.17746686935424805
55,0.17686700820922852
89,0.15642046928405762
75,0.17119622230529785
35,0.19165253639221191
83,0.18860745429992676
33,0.17993974685668945
17,0.14377689361572266
3,0.17980360984802246
1,0.18625283241271973
81,0.2187364101409912
25,0.20855402946472168
85,0.20325255393981934
91,0.18813323974609375
41,0.16521763801574707
77,0.22044682502746582
73,0.18654322624206543
59,0.21986079216003418
43,0.1796884536743164
23,0.18432331085205078
65,0.1964094638824463
31,0.22499537467956543
45,0.20758438110351562
93,0.1888723373413086
71,0.20050954818725586
9,0.17969250679016113
69,0.22058773040771484
97,0.1799159049987793
49,0.191969633102417
67,0.1640472412109375
29,0.18985533714294434
39,0.2175612449645996
63,0.1953425407409668
47,0.21425318717956543
95,0.22743844985961914
27,0.2009432315826416
19,0.23625469207763672
13,0.17490935325622559
53,0.18323922157287598
11,0.21033143997192383
37,0.1775953769683838
57,0.17912626266479492
7,0.15421485900878906
79,0.18115568161010742
87,0.21616411209106445
33,0.17591190338134766
99,0.17967629432678223
51,0.2164456844329834
61,0.19314813613891602
5,0.22504091262817383
83,0.20203018188476562
81,0.17409133911132812
15,0.19458365440368652
3,0.18790817260742188
21,0.19672560691833496
89,0.1935746669769287
55,0.2104473114013672
35,0.2074441909790039
43,0.13566112518310547
75,0.21599292755126953
17,0.16966819763183594
73,0.16124773025512695
23,0.17499899864196777
71,0.1323840618133545
1,0.21826696395874023
91,0.1582176685333252
41,0.16997337341308594
85,0.20926499366760254
45,0.18570685386657715
65,0.1711728572845459
97,0.1487431526184082
93,0.1779019832611084
69,0.17470693588256836
9,0.16222524642944336
25,0.23903155326843262
63,0.14772295951843262
77,0.18915081024169922
59,0.21141958236694336
31,0.19667267799377441
11,0.15150690078735352
37,0.15954303741455078
53,0.17353320121765137
19,0.14550447463989258
49,0.18111729621887207
27,0.17948675155639648
67,0.1651465892791748
13,0.17394256591796875
95,0.20437097549438477
7,0.15259861946105957
61,0.15314292907714844
39,0.18498682975769043
47,0.21687555313110352
57,0.17151761054992676
29,0.21727538108825684
51,0.15190911293029785
99,0.16347789764404297
15,0.14260220527648926
75,0.15467238426208496
79,0.1614701747894287
5,0.1800827980041504
87,0.1866459846496582
33,0.20796656608581543
21,0.19568490982055664
89,0.1793203353881836
3,0.1985180377960205
73,0.16384005546569824
81,0.20924139022827148
35,0.19932341575622559
23,0.1833512783050537
55,0.17531776428222656
1,0.17862987518310547
17,0.21607637405395508
97,0.15993118286132812
59,0.17229604721069336
83,0.25862646102905273
63,0.17731022834777832
45,0.20028090476989746
41,0.18973851203918457
91,0.2011868953704834
71,0.22256875038146973
25,0.18920445442199707
43,0.22235870361328125
65,0.1931757926940918
31,0.19573545455932617
77,0.20925426483154297
9,0.20915627479553223
85,0.23839592933654785
11,0.16344404220581055
49,0.1964702606201172
93,0.22599053382873535
67,0.19060969352722168
69,0.23445606231689453
27,0.20899200439453125
15,0.16267061233520508
7,0.19486474990844727
57,0.1735212802886963
47,0.17514467239379883
37,0.231489896774292
53,0.19850373268127441
13,0.19826364517211914
39,0.20314884185791016
19,0.20260906219482422
95,0.20006084442138672
61,0.21198129653930664
79,0.16376924514770508
87,0.1767892837524414
51,0.18008804321289062
5,0.17689919471740723
75,0.19158673286437988
81,0.18218111991882324
29,0.21356701850891113
89,0.1915590763092041
33,0.18227267265319824
99,0.21886181831359863
35,0.19343256950378418
3,0.19284319877624512
55,0.1855025291442871
23,0.18097853660583496
21,0.18695807456970215
45,0.16657233238220215
17,0.20669889450073242
1,0.22179818153381348
73,0.23754143714904785
97,0.20930123329162598
59,0.20004582405090332
41,0.1826462745666504
71,0.1923210620880127
91,0.20127248764038086
9,0.16700983047485352
77,0.17218351364135742
85,0.18476104736328125
25,0.1997063159942627
43,0.2096560001373291
67,0.15947794914245605
63,0.2070598602294922
27,0.15789246559143066
7,0.16496062278747559
31,0.2160038948059082
65,0.2139568328857422
11,0.19355392456054688
95,0.15919899940490723
39,0.14803147315979004
57,0.15823841094970703
53,0.1652698516845703
49,0.176832914352417
69,0.18871736526489258
13,0.18922686576843262
93,0.20720958709716797
47,0.19049429893493652
81,0.14516806602478027
87,0.16128253936767578
29,0.15749716758728027
37,0.19890832901000977
5,0.15213656425476074
51,0.17739319801330566
15,0.2257823944091797
19,0.20879197120666504
79,0.18468236923217773
35,0.114959716796875
71,0.10254144668579102
45,0.13956809043884277
59,0.12978315353393555
23,0.1853327751159668
33,0.17762494087219238
55,0.13840126991271973
21,0.16774678230285645
61,0.22017908096313477
99,0.18361592292785645
89,0.1817309856414795
91,0.1310124397277832
3,0.17565631866455078
77,0.12290334701538086
75,0.24364089965820312
7,0.14233636856079102
73,0.18468451499938965
9,0.1690680980682373
97,0.205535888671875
63,0.15415596961975098
85,0.16435503959655762
57,0.13849544525146484
65,0.15155529975891113
17,0.20197129249572754
25,0.17374491691589355
41,0.2109072208404541
43,0.17945599555969238
27,0.16867876052856445
31,0.15581440925598145
67,0.19900774955749512
1,0.2328028678894043
29,0.13590192794799805
49,0.16166114807128906
83,0.21959352493286133
11,0.15771150588989258
51,0.14701318740844727
45,0.09643983840942383
91,0.10950779914855957
87,0.1654644012451172
81,0.17110824584960938
93,0.17650055885314941
77,0.09982109069824219
47,0.18332886695861816
3,0.11372566223144531
13,0.18024396896362305
21,0.14168405532836914
5,0.21192264556884766
19,0.20049786567687988
89,0.14826583862304688
99,0.1386425495147705
55,0.1526191234588623
39,0.22029614448547363
35,0.15398240089416504
71,0.18109512329101562
61,0.16206765174865723
69,0.18639731407165527
23,0.17421412467956543
59,0.19645929336547852
79,0.15693020820617676
15,0.22397375106811523
95,0.26603055000305176
75,0.14930200576782227
65,0.11453366279602051
53,0.276491641998291
33,0.19663715362548828
7,0.16886425018310547
25,0.138427734375
85,0.1530008316040039
37,0.24868130683898926
27,0.12239456176757812
57,0.11267900466918945
73,0.16372036933898926
9,0.17194819450378418
63,0.14457988739013672
91,0.12023568153381348
77,0.10874080657958984
43,0.16002821922302246
41,0.11017084121704102
29,0.12759757041931152
93,0.14724946022033691
1,0.13729047775268555
51,0.18283700942993164
87,0.13359546661376953
47,0.15232014656066895
45,0.15660691261291504
83,0.17636919021606445
13,0.161329984664917
31,0.17117881774902344
49,0.20278573036193848
11,0.172987699508667
81,0.1843242645263672
89,0.1510922908782959
99,0.15513324737548828
55,0.12723422050476074
19,0.17218995094299316
67,0.23370671272277832
23,0.15886330604553223
21,0.18918204307556152
97,0.25886058807373047
5,0.14989876747131348
61,0.1695234775543213
17,0.2583017349243164
35,0.16997146606445312
39,0.15351510047912598
33,0.1570138931274414
71,0.1851181983947754
73,0.14287519454956055
69,0.2107253074645996
57,0.14000558853149414
37,0.15358734130859375
7,0.14525556564331055
77,0.1267704963684082
15,0.15879464149475098
59,0.2218616008758545
41,0.1300978660583496
27,0.1476442813873291
91,0.10682821273803711
95,0.18771815299987793
79,0.15397238731384277
63,0.1607961654663086
93,0.1233978271484375
3,0.2872798442840576
29,0.14812660217285156
25,0.18089675903320312
85,0.17888307571411133
75,0.2006819248199463
9,0.22449231147766113
89,0.11970376968383789
43,0.18249154090881348
87,0.16099810600280762
67,0.12697434425354004
61,0.11584281921386719
81,0.1438145637512207
17,0.09275698661804199
55,0.14380145072937012
99,0.16059374809265137
49,0.18186330795288086
13,0.16545557975769043
31,0.15565919876098633
65,0.22436189651489258
39,0.10653328895568848
83,0.19631552696228027
53,0.2752227783203125
45,0.18494629859924316
21,0.172210693359375
33,0.13865041732788086
47,0.2174060344696045
57,0.11325788497924805
51,0.2260570526123047
27,0.1207742691040039
97,0.18012475967407227
71,0.1392524242401123
35,0.17316603660583496
95,0.1464242935180664
1,0.23922491073608398
5,0.17084670066833496
11,0.1936957836151123
77,0.14038348197937012
91,0.1383686065673828
73,0.17494606971740723
19,0.21941637992858887
63,0.11660647392272949
69,0.16437506675720215
37,0.20213937759399414
23,0.21190762519836426
79,0.1713249683380127
41,0.18370389938354492
59,0.16445446014404297
7,0.19817852973937988
25,0.1573648452758789
89,0.1383037567138672
29,0.1574556827545166
43,0.1422133445739746
3,0.17824053764343262
93,0.18810796737670898
61,0.14745306968688965
85,0.15372133255004883
15,0.20923686027526855
75,0.17359614372253418
17,0.15455293655395508
21,0.09888744354248047
57,0.10805225372314453
9,0.17877936363220215
81,0.17919135093688965
47,0.08818745613098145
45,0.1185462474822998
13,0.14545154571533203
67,0.18677020072937012
31,0.1306908130645752
87,0.15616893768310547
39,0.15108299255371094
83,0.15857148170471191
55,0.16925048828125
53,0.13262200355529785
49,0.1648542881011963
71,0.14450788497924805
51,0.16051077842712402
65,0.20903730392456055
97,0.1821308135986328
99,0.19415903091430664
95,0.16611051559448242
23,0.14024567604064941
41,0.13454937934875488
11,0.1833944320678711
91,0.1739826202392578
33,0.17856860160827637
59,0.158036470413208
77,0.17705988883972168
27,0.2082211971282959
63,0.20103001594543457
73,0.20650339126586914
69,0.1867661476135254
3,0.1605370044708252
5,0.24231481552124023
43,0.15738320350646973
1,0.23956561088562012
93,0.16866326332092285
25,0.17337608337402344
19,0.2242279052734375
35,0.24418950080871582
89,0.19195246696472168
57,0.15079903602600098
79,0.1960923671722412
37,0.20474815368652344
61,0.19097089767456055
29,0.18387675285339355
15,0.16269445419311523
9,0.16423988342285156
17,0.17236089706420898
21,0.1773240566253662
53,0.1406257152557373
81,0.14124011993408203
7,0.22414159774780273
13,0.20163679122924805
49,0.17783856391906738
85,0.20712685585021973
75,0.22319936752319336
47,0.19673585891723633
45,0.1874537467956543
67,0.210723876953125
31,0.22895121574401855
83,0.20692014694213867
99,0.15230345726013184
71,0.19645142555236816
69,0.09290552139282227
51,0.18670177459716797
55,0.18618297576904297
87,0.2270972728729248
95,0.15825128555297852
91,0.13401412963867188
73,0.12144994735717773
11,0.1812572479248047
79,0.11555910110473633
41,0.19712543487548828
23,0.17299509048461914
39,0.22162437438964844
27,0.1739819049835205
65,0.20907926559448242
59,0.1757807731628418
43,0.13448739051818848
77,0.15626811981201172
33,0.1790001392364502
63,0.172119140625
89,0.1528491973876953
17,0.14350366592407227
25,0.1623702049255371
45,0.1137092113494873
53,0.14670515060424805
61,0.17292189598083496
57,0.12447881698608398
49,0.11571359634399414
97,0.19712543487548828
21,0.16357421875
5,0.2243649959564209
93,0.20266461372375488
1,0.21234774589538574
29,0.1763908863067627
15,0.1906726360321045
19,0.1735246181488037
87,0.09636282920837402
3,0.24237632751464844
37,0.21514201164245605
7,0.18067526817321777
35,0.24872541427612305
81,0.22273612022399902
13,0.18809151649475098
99,0.17406940460205078
31,0.17253851890563965
73,0.1520555019378662
85,0.20922493934631348
75,0.19017601013183594
71,0.15653395652770996
55,0.17084312438964844
9,0.2605905532836914
47,0.17951750755310059
79,0.1791222095489502
43,0.1844172477722168
91,0.21575474739074707
69,0.2304515838623047
11,0.18540215492248535
27,0.19330382347106934
17,0.1892843246459961
51,0.23569536209106445
63,0.19960880279541016
77,0.20688223838806152
33,0.18547272682189941
57,0.1687004566192627
83,0.24377727508544922
23,0.21357154846191406
67,0.26702356338500977
95,0.25505995750427246
41,0.22545766830444336
25,0.20770931243896484
59,0.20423507690429688
39,0.21432733535766602
53,0.19985485076904297
29,0.19649195671081543
65,0.24679279327392578
89,0.2402653694152832
61,0.20990562438964844
45,0.20032930374145508
3,0.16984820365905762
21,0.16738128662109375
19,0.17879462242126465
97,0.20436763763427734
7,0.1772465705871582
49,0.19495368003845215
37,0.19280362129211426
13,0.15711545944213867
93,0.20761942863464355
35,0.17779064178466797
87,0.18122553825378418
15,0.22901201248168945
1,0.2202470302581787
81,0.14265656471252441
31,0.1992790699005127
5,0.20988225936889648
55,0.14620733261108398
99,0.20882439613342285
69,0.12571978569030762
85,0.19640779495239258
9,0.16315412521362305
73,0.2350308895111084
71,0.20575356483459473
79,0.17166733741760254
17,0.12315535545349121
77,0.12109923362731934
83,0.13527679443359375
41,0.1150062084197998
